image_id,x1,y1,x2,y2
ISIC_0000445,96.11687469482422,79.2075424194336,185.3231201171875,178.23245239257812
ISIC_0000447,80.51883697509766,97.92610931396484,172.441162109375,193.91387939453125
ISIC_0000448,79.70955657958984,55.962947845458984,189.57044982910156,211.23704528808594
ISIC_0000449,115.22444915771484,85.49993133544922,163.33554077148438,149.54006958007812
ISIC_0000451,64.11489868164062,85.56292724609375,175.08509826660156,209.47706604003906
ISIC_0000453,72.77725982666016,47.27579116821289,192.18272399902344,221.84420776367188
ISIC_0000455,28.66826057434082,55.48966979980469,210.37173461914062,214.7503204345703
ISIC_0000456,45.32374572753906,27.69358253479004,195.79624938964844,207.82640075683594
ISIC_0000457,59.91828155517578,18.27144432067871,201.20172119140625,215.64854431152344
ISIC_0000458,61.47972106933594,52.536556243896484,190.04026794433594,214.82342529296875
ISIC_0000460,46.21394729614258,64.37737274169922,191.38604736328125,178.66261291503906
ISIC_0000461,31.478681564331055,62.4593391418457,236.20132446289062,219.62066650390625
ISIC_0000463,60.55072021484375,11.778104782104492,184.249267578125,202.62188720703125
ISIC_0000465,74.8784408569336,54.48418426513672,177.6015625,208.55581665039062
ISIC_0000466,50.999637603759766,12.141552925109863,209.00035095214844,243.37843322753906
ISIC_0000467,4.318662166595459,14.415458679199219,235.6813201904297,253.42453002929688
ISIC_0000468,13.013808250427246,5.084892272949219,253.06619262695312,253.3151092529297
ISIC_0000469,56.43549728393555,30.298534393310547,205.32449340820312,206.02145385742188
ISIC_0000470,48.496707916259766,54.390403747558594,192.46327209472656,189.28958129882812
ISIC_0000471,79.1842269897461,62.07251739501953,175.05577087402344,200.4874725341797
ISIC_0000473,75.89591979980469,50.30316925048828,179.14407348632812,206.1768341064453
ISIC_0000474,15.845321655273438,22.63174819946289,245.11468505859375,245.84823608398438
ISIC_0000475,27.349246978759766,23.36028289794922,203.37074279785156,237.7597198486328
ISIC_0000476,11.897675514221191,6.084003925323486,250.18231201171875,248.95599365234375
ISIC_0000478,14.533251762390137,3.8973729610443115,248.666748046875,253.06260681152344
ISIC_0000479,8.335527420043945,0.0,234.7044677734375,249.13446044921875
ISIC_0000480,56.07686233520508,33.21322250366211,175.60311889648438,203.1067657470703
ISIC_0000481,0.0,4.185117244720459,253.65838623046875,249.4148712158203
ISIC_0000482,30.283466339111328,76.41969299316406,221.39651489257812,184.70030212402344
ISIC_0000483,38.61417770385742,35.99650192260742,213.86581420898438,201.1234893798828
ISIC_0000484,17.981348037719727,26.542245864868164,246.8186492919922,208.33775329589844
ISIC_0000485,5.53054666519165,0.0,249.5094451904297,242.86753845214844
ISIC_0000486,68.15625762939453,53.23744583129883,179.36373901367188,205.64254760742188
ISIC_0000487,18.013866424560547,22.6568546295166,243.74612426757812,239.4231414794922
ISIC_0000488,52.259071350097656,72.08429718017578,212.06092834472656,171.43569946289062
ISIC_0000489,47.96717071533203,4.117743968963623,195.392822265625,216.04226684570312
ISIC_0000490,57.62367630004883,44.788387298583984,207.01632690429688,204.9716033935547
ISIC_0000491,25.48695182800293,7.761679649353027,230.35304260253906,246.63832092285156
ISIC_0000492,74.47486114501953,51.22800827026367,177.36512756347656,197.25198364257812
ISIC_0000493,28.837743759155273,22.901620864868164,236.7622528076172,237.73837280273438
ISIC_0000494,72.53572845458984,61.85567092895508,177.38424682617188,193.9843292236328
ISIC_0000495,70.59634399414062,49.58254623413086,185.4036407470703,214.41744995117188
ISIC_0000496,66.33503723144531,13.14608383178711,169.02496337890625,239.1739044189453
ISIC_0000498,37.426307678222656,55.139286041259766,222.7336883544922,198.460693359375
ISIC_0000499,71.59707641601562,58.54093551635742,193.52291870117188,184.49905395507812
ISIC_0000500,41.89861297607422,82.39866638183594,206.90138244628906,189.2813262939453
ISIC_0000501,63.30326843261719,54.86762237548828,186.9367218017578,197.6123809814453
ISIC_0000503,45.009910583496094,47.46399688720703,209.23007202148438,193.9759979248047
ISIC_0000504,80.75325775146484,45.09716033935547,172.2067413330078,174.58282470703125
ISIC_0000505,76.9058837890625,35.03651428222656,181.33409118652344,226.5634765625
ISIC_0000506,89.94361114501953,77.39797973632812,167.3363800048828,184.84202575683594
ISIC_0000507,37.83241271972656,16.247665405273438,184.24757385253906,193.99234008789062
ISIC_0000508,52.33121109008789,32.928916931152344,199.34878540039062,200.9910888671875
ISIC_0000509,66.03821563720703,9.287079811096191,190.28176879882812,243.8329315185547
ISIC_0000510,51.56593704223633,43.42765426635742,201.7140655517578,206.33233642578125
ISIC_0000511,21.832557678222656,2.504931688308716,248.2474365234375,250.29507446289062
ISIC_0000513,47.274662017822266,56.71165466308594,190.1653289794922,203.60833740234375
ISIC_0000514,82.46369171142578,48.740135192871094,176.4163055419922,196.53985595703125
ISIC_0000515,37.09592819213867,27.9854679107666,215.06405639648438,248.65452575683594
ISIC_0000516,36.41431427001953,31.615243911743164,233.66567993164062,220.86476135253906
ISIC_0000517,0.0,0.0,254.0487823486328,255.9207000732422
ISIC_0000518,66.42475128173828,44.42103958129883,182.69525146484375,195.89895629882812
ISIC_0000519,44.28118133544922,2.549755811691284,220.9988250732422,253.6102294921875
ISIC_0000520,65.6004638671875,85.27627563476562,184.47952270507812,219.043701171875
ISIC_0000521,0.0,41.241455078125,251.7335662841797,223.07855224609375
ISIC_0000522,38.671875,0.05093749985098839,232.3681182861328,242.18905639648438
ISIC_0000523,60.54993438720703,53.99380874633789,194.33004760742188,198.48619079589844
ISIC_0000524,40.76205062866211,41.51676559448242,220.19793701171875,212.4032440185547
ISIC_0000525,44.37657165527344,31.109638214111328,220.42343139648438,223.13034057617188
ISIC_0000527,60.95166015625,26.69473648071289,191.04833984375,210.9052734375
ISIC_0000528,71.8063735961914,58.033119201660156,196.6736297607422,190.60687255859375
ISIC_0000529,25.757431030273438,22.43583869934082,231.52256774902344,219.64414978027344
ISIC_0000530,64.33611297607422,42.559871673583984,176.46388244628906,207.52011108398438
ISIC_0000531,65.06369018554688,37.96042251586914,193.17630004882812,196.91957092285156
ISIC_0000532,44.07341766357422,61.22667694091797,205.84657287597656,213.33331298828125
ISIC_0000533,80.88673400878906,2.034111261367798,224.87326049804688,244.2058868408203
ISIC_0000534,34.085819244384766,15.505311965942383,212.79417419433594,230.89468383789062
ISIC_0000535,58.476722717285156,26.50899314880371,178.80328369140625,211.4110107421875
ISIC_0000536,77.14946746826172,84.24715423583984,159.01052856445312,167.912841796875
ISIC_0000538,69.3002700805664,47.9023323059082,184.77972412109375,196.09765625
ISIC_0000539,5.941249847412109,0.0,243.6587371826172,249.0845489501953
ISIC_0000540,24.37944221496582,18.11121940612793,236.74053955078125,247.3287811279297
ISIC_0000541,31.754207611083984,52.88692855834961,217.0457763671875,208.23306274414062
ISIC_0000543,54.270912170410156,15.666854858398438,191.9690704345703,199.85313415527344
ISIC_0000544,49.616477966308594,45.5847053527832,193.103515625,223.53529357910156
ISIC_0000545,55.46347427368164,3.2965428829193115,194.45651245117188,248.8634490966797
ISIC_0000546,38.36002731323242,19.006317138671875,221.1599578857422,229.31365966796875
ISIC_0000547,0.3461230397224426,11.766357421875,248.61386108398438,238.6336212158203
ISIC_0000548,43.29166793823242,24.3997745513916,222.78831481933594,186.1602325439453
ISIC_0000549,23.410037994384766,1.6820311546325684,253.38995361328125,255.75796508789062
ISIC_0000550,14.542333602905273,37.311912536621094,250.4176483154297,215.16807556152344
ISIC_0000551,9.054941177368164,0.2966894507408142,235.1050567626953,252.9833221435547
ISIC_0000552,23.344160079956055,17.557373046875,232.975830078125,245.0026092529297
ISIC_0000554,36.6286506652832,7.474706649780273,223.69134521484375,249.9652862548828
ISIC_0000555,62.305931091308594,59.55646514892578,181.5340576171875,218.0435333251953
ISIC_0000556,19.529394149780273,4.9111328125,229.43060302734375,255.2488555908203
ISIC_0000882,9.3337984085083,24.697851181030273,100.90619659423828,109.86214447021484
ISIC_0000900,88.24163055419922,47.46349334716797,154.95835876464844,113.41650390625
ISIC_0000999,169.36929321289062,29.840351104736328,237.6707000732422,155.59963989257812
ISIC_0001100,45.67940902709961,91.77357482910156,155.6005859375,193.34642028808594
ISIC_0001102,12.0615234375,18.570810317993164,237.0584716796875,239.3491668701172
ISIC_0001103,60.73858642578125,39.74265670776367,182.46139526367188,196.25733947753906
ISIC_0001105,79.61894989013672,68.317138671875,181.5010528564453,183.0428466796875
ISIC_0001118,10.292421340942383,8.519013404846191,251.62757873535156,235.48097229003906
ISIC_0001119,107.44303131103516,74.39738464355469,153.8369598388672,177.12261962890625
ISIC_0001126,46.74580764770508,36.469932556152344,182.8541717529297,244.17007446289062
ISIC_0001128,77.52078247070312,58.94511032104492,207.91921997070312,181.53488159179688
ISIC_0001131,34.079345703125,3.370195150375366,216.0006561279297,222.7097930908203
ISIC_0001133,62.18326187133789,54.34683609008789,202.7767333984375,207.09315490722656
ISIC_0001134,84.82032775878906,84.80207824707031,163.17965698242188,163.67791748046875
ISIC_0001140,61.88376998901367,31.826560974121094,216.19622802734375,203.05343627929688
ISIC_0001142,23.4837589263916,1.4904003143310547,207.2362518310547,254.18960571289062
ISIC_0001148,24.724443435668945,27.98353385925293,202.15554809570312,250.89645385742188
ISIC_0001152,2.989492177963257,4.216123104095459,254.45050048828125,235.30386352539062
ISIC_0001960,68.15040588378906,120.0233154296875,130.08958435058594,199.65667724609375
ISIC_0002093,42.693115234375,17.656766891479492,126.74687957763672,242.34323120117188
ISIC_0002107,38.74367904663086,93.99335479736328,114.21631622314453,230.806640625
ISIC_0002206,61.42124938964844,44.81269454956055,118.09874725341797,121.42729949951172
ISIC_0002246,132.0144500732422,85.25480651855469,205.90554809570312,160.98519897460938
ISIC_0002251,126.27901458740234,124.78675842285156,222.2009735107422,223.6932373046875
ISIC_0002287,0.0,75.40008544921875,17.146257400512695,210.51991271972656
ISIC_0002353,31.62346839904785,92.18816375732422,106.77652740478516,184.1318359375
ISIC_0002374,76.32194519042969,66.61911010742188,127.51805114746094,168.58090209960938
ISIC_0002438,102.33132934570312,72.85633087158203,169.02867126464844,170.1836700439453
ISIC_0002439,65.78656768798828,11.435111999511719,140.9334259033203,137.52488708496094
ISIC_0002453,112.76531219482422,16.140478134155273,175.07467651367188,127.69951629638672
ISIC_0002459,88.22347259521484,8.155229568481445,155.9365234375,112.96475982666016
ISIC_0002469,72.61402130126953,77.45692443847656,142.26597595214844,191.82305908203125
ISIC_0002476,122.53400421142578,104.47725677490234,175.2259979248047,215.042724609375
ISIC_0002488,18.4879093170166,102.53824615478516,84.55208587646484,179.2217559814453
ISIC_0002489,62.48961639404297,32.64993667602539,150.63037109375,123.0300521850586
ISIC_0002616,74.23137664794922,114.94822692871094,122.24861907958984,169.21176147460938
ISIC_0002647,79.49227142333984,79.10002136230469,142.10772705078125,134.1799774169922
ISIC_0002673,52.02365493774414,96.96236419677734,107.81634521484375,184.47763061523438
ISIC_0002780,61.33357620239258,116.82470703125,116.74642181396484,203.65528869628906
ISIC_0002806,65.93327331542969,74.04682159423828,163.82672119140625,209.95318603515625
ISIC_0002829,65.5083999633789,137.72035217285156,132.8916015625,249.15963745117188
ISIC_0002836,23.824174880981445,97.20917510986328,95.93582153320312,229.03082275390625
ISIC_0002871,215.94351196289062,105.27687072753906,255.73648071289062,212.00311279296875
ISIC_0002879,29.688615798950195,89.86793518066406,101.83138275146484,171.57205200195312
ISIC_0002885,44.13967514038086,95.06013488769531,113.46031951904297,185.8998565673828
ISIC_0002948,105.63851165771484,85.30620574951172,157.24148559570312,185.89378356933594
ISIC_0002975,53.63971710205078,92.99662017822266,105.72028350830078,165.8833770751953
ISIC_0002976,82.12855529785156,74.42228698730469,126.51144409179688,157.5777130126953
ISIC_0003005,4.852373123168945,66.85404205322266,100.90762329101562,148.345947265625
ISIC_0003051,123.37383270263672,106.26954650878906,164.1461639404297,171.0104522705078
ISIC_0003056,190.5045928955078,71.58592224121094,254.6154022216797,176.2540740966797
ISIC_0003174,98.62428283691406,112.20806121826172,154.49571228027344,184.4319305419922
ISIC_0003308,84.79985809326172,95.91609191894531,177.60012817382812,197.52389526367188
ISIC_0003728,132.11477661132812,85.15987396240234,193.80520629882812,167.00010681152344
ISIC_0004110,67.63680267333984,47.29280090332031,140.84320068359375,203.74717712402344
ISIC_0004115,45.39952850341797,42.292236328125,122.6004638671875,154.0277557373047
ISIC_0004166,53.067352294921875,71.05487060546875,123.7326431274414,170.5451202392578
ISIC_0004168,88.96491241455078,87.69482421875,123.99508666992188,153.58517456054688
ISIC_0004309,194.55758666992188,52.63145446777344,255.36239624023438,253.7685546875
ISIC_0004346,122.3984375,90.15860748291016,174.7215576171875,152.7213897705078
ISIC_0004715,59.151424407958984,199.38897705078125,188.2085723876953,255.97100830078125
ISIC_0004985,88.96409606933594,91.12855529785156,139.8358917236328,190.471435546875
ISIC_0005000,67.9775390625,57.33565139770508,106.42245483398438,130.34434509277344
ISIC_0005187,113.60356903076172,74.76180267333984,183.19642639160156,153.55819702148438
ISIC_0005548,131.58676147460938,67.77460479736328,221.37322998046875,199.90538024902344
ISIC_0005620,59.04747009277344,63.55133056640625,117.592529296875,146.52867126464844
ISIC_0005639,38.70319747924805,5.474335670471191,135.37680053710938,171.32565307617188
ISIC_0005666,43.69145584106445,71.07862854003906,104.78854370117188,180.12136840820312
ISIC_0005787,170.653076171875,90.8427734375,242.7869110107422,197.4772186279297
ISIC_0006021,98.2953109741211,82.18248748779297,175.6246795654297,162.29750061035156
ISIC_0006114,55.88545227050781,103.83131408691406,128.91455078125,191.84866333007812
ISIC_0006193,97.72720336914062,66.9371109008789,158.4327850341797,141.06288146972656
ISIC_0006326,82.2743148803711,49.91339111328125,160.92567443847656,142.24659729003906
ISIC_0006350,70.75099182128906,49.75605010986328,150.20899963378906,199.8439483642578
ISIC_0006612,90.10107421875,60.52503204345703,151.9789276123047,138.19496154785156
ISIC_0006711,78.56730651855469,80.38428497314453,119.19269561767578,142.01571655273438
ISIC_0006776,80.45547485351562,80.96196746826172,143.384521484375,172.47802734375
ISIC_0006795,89.45012664794922,82.00791931152344,144.30987548828125,173.6720733642578
ISIC_0006800,90.84947967529297,75.87337493896484,168.19052124023438,162.3666229248047
ISIC_0006940,115.06244659423828,113.61851501464844,190.85752868652344,186.54147338867188
ISIC_0006982,32.79171371459961,63.860389709472656,160.96827697753906,195.0196075439453
ISIC_0007038,105.23329162597656,94.42431640625,161.00669860839844,143.815673828125
ISIC_0007087,66.06200408935547,33.20599365234375,141.93798828125,179.593994140625
ISIC_0007322,69.41107940673828,69.4650650024414,136.1889190673828,164.77491760253906
ISIC_0007475,57.011112213134766,56.408485412597656,167.78887939453125,149.03150939941406
ISIC_0007557,88.00798797607422,67.4696044921875,170.07200622558594,215.5703887939453
ISIC_0007693,104.74085998535156,73.06996154785156,158.45913696289062,177.17002868652344
ISIC_0007760,31.49483871459961,65.160888671875,103.3851547241211,166.51910400390625
ISIC_0008029,63.61505889892578,77.24543762207031,123.26493835449219,155.8745574951172
